[0.335s] Invoking command in '/home/yigithan/lane_follower/dev_ws/src/build/spark_msgs': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/yigithan/lane_follower/dev_ws/src/install/lane_detector:/opt/ros/dashing /usr/bin/cmake --build /home/yigithan/lane_follower/dev_ws/src/build/spark_msgs -- -j12 -l12
[0.392s] [  0%] Built target spark_msgs__cpp
[0.407s] [ 12%] Built target spark_msgs__rosidl_generator_c
[0.426s] [ 24%] Built target spark_msgs__rosidl_typesupport_fastrtps_cpp
[0.430s] [ 37%] Built target spark_msgs__rosidl_typesupport_introspection_cpp
[0.453s] [ 49%] Built target spark_msgs__rosidl_typesupport_introspection_c
[0.463s] [ 61%] Built target spark_msgs__rosidl_typesupport_fastrtps_c
[0.468s] [ 73%] Built target spark_msgs__rosidl_typesupport_cpp
[0.505s] [ 85%] Built target spark_msgs__rosidl_typesupport_c
[0.525s] [ 85%] Built target spark_msgs
[0.546s] [ 86%] Built target spark_msgs__py
[0.586s] [ 97%] Built target spark_msgs__python
[0.618s] [ 99%] Built target spark_msgs__rosidl_typesupport_c__pyext
[0.618s] [100%] Built target spark_msgs__rosidl_typesupport_fastrtps_c__pyext
[0.632s] Invoked command in '/home/yigithan/lane_follower/dev_ws/src/build/spark_msgs' returned '0': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/yigithan/lane_follower/dev_ws/src/install/lane_detector:/opt/ros/dashing /usr/bin/cmake --build /home/yigithan/lane_follower/dev_ws/src/build/spark_msgs -- -j12 -l12
[0.928s] Invoking command in '/home/yigithan/lane_follower/dev_ws/src/build/spark_msgs': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/yigithan/lane_follower/dev_ws/src/install/lane_detector:/opt/ros/dashing /usr/bin/cmake --build /home/yigithan/lane_follower/dev_ws/src/build/spark_msgs --target install -- -j12 -l12
[0.990s] [  0%] Built target spark_msgs__cpp
[1.000s] [ 12%] Built target spark_msgs__rosidl_generator_c
[1.027s] [ 24%] Built target spark_msgs__rosidl_typesupport_fastrtps_cpp
[1.029s] [ 37%] Built target spark_msgs__rosidl_typesupport_introspection_cpp
[1.032s] [ 49%] Built target spark_msgs__rosidl_typesupport_introspection_c
[1.060s] [ 61%] Built target spark_msgs__rosidl_typesupport_fastrtps_c
[1.061s] [ 73%] Built target spark_msgs__rosidl_typesupport_cpp
[1.088s] [ 85%] Built target spark_msgs__rosidl_typesupport_c
[1.117s] [ 85%] Built target spark_msgs
[1.143s] [ 86%] Built target spark_msgs__py
[1.183s] [ 97%] Built target spark_msgs__python
[1.211s] [ 99%] Built target spark_msgs__rosidl_typesupport_c__pyext
[1.212s] [100%] Built target spark_msgs__rosidl_typesupport_fastrtps_c__pyext
[1.230s] [36mInstall the project...[0m
[1.239s] -- Install configuration: ""
[1.239s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/share/ament_index/resource_index/rosidl_interfaces/spark_msgs
[1.239s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs
[1.239s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg
[1.240s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/waypoints.hpp
[1.240s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/lane__traits.hpp
[1.240s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/lane_coeffs__traits.hpp
[1.241s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/waypoints__traits.hpp
[1.241s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/waypoint__traits.hpp
[1.241s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/waypoint_data__traits.hpp
[1.241s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/waypoint__struct.hpp
[1.241s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/behaviour_state__struct.hpp
[1.242s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/waypoints_list__traits.hpp
[1.242s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/behaviour_state.hpp
[1.242s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/multi_float64.hpp
[1.242s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/waypoints__struct.hpp
[1.242s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/lane_list__traits.hpp
[1.242s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/lane_waypoints.hpp
[1.242s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/multi_float64__struct.hpp
[1.242s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/lane_fit_quadratic.hpp
[1.243s] -- Up-to-date: /home/yigithan/lane_follower/dev_ws/src/install/spark_msgs/include/spark_msgs/msg/lane_waypoints__traits.hpp
